amount,if the buyer is a bank,export,export to OECD,if the buyer is a chinese organization,classification of the buyer,if the seller is a wholly foreign-owned company,if the seller is a wholly chinese company,if the buyer is a joint venture ,classification of the seller,if the seller belong to IT industry,if the outcome is a patent,if the outcome is a know-hnw,if the outcome with no IP,knowstyle,if the project is a R&D mission,if the project is a technical consultation ,it the project is a IP exchange,classification of the contract,money,paystyle
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1050000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1000000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,795000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,768000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,700000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,600000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,576000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,576000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,470000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,430000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,418000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,398000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,380000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,368000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,361000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,360000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,360000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,330000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,298000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,280000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,280000,2
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,270000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,266000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,260000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,260000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,240000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,235000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,225000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,192000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,184320,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,144000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,140000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,128000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,120000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,120000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,100000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,99179,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,96000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,76000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,48705,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,40000,2
8,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,9000,2
8,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,9000,1
8,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,9000,2
8,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,9000,2
8,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,9000,2
8,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,9000,2
8,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,9000,2
8,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,3000,2
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,4583000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2200000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2000000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1760000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1700000,1
7,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1665000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1560000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1500000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1280000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1250000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1200000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,900000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,870000,1
7,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,740000,1
7,0,0,0,1,2,1,0,0,2,1,1,0,0,2,1,0,0,2,690000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,650000,1
7,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,646500,2
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,600000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,590000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,580000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,560000,1
7,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,530000,1
7,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,506000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,500000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,486000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,480000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,430000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,405000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,400000,1
7,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,391000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,360000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,360000,1
7,0,0,0,1,2,1,0,0,2,1,1,0,0,2,1,0,0,2,350000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,350000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,330000,1
7,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,320000,1
7,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,281000,1
7,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,280000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,260000,1
7,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,250000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,215000,1
7,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,200000,2
7,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,195500,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,180000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,180000,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,160000,1
7,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,150000,1
7,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,144400,1
7,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,138000,1
7,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,120000,1
7,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,100000,1
7,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,93150,2
7,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,90000,2
7,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,51750,2
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,36500,1
7,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,30000,1
7,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
7,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
7,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
7,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
7,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
7,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
7,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
7,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,11000,1
7,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5500,2
7,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5500,2
7,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5500,2
7,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5500,2
7,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5500,2
7,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,4500,2
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,7250000,1
6,0,0,0,1,4,0,0,1,1,1,0,0,1,1,0,0,1,3,5000000,2
6,0,0,0,1,4,0,0,1,1,1,0,0,1,1,0,0,1,3,4785565,2
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,4180000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3800000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,3730000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2360000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1950000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1880000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1880000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1780000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1400000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1300000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1180000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1150000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1030000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1000000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,888000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,860000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,848000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,750000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,736000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,730000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,680000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,680000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,660000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,640000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,500000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,475000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,450000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,440000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,410000,1
6,0,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,408000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,400000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,380000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,360000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,320000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,300000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,300000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,300000,2
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,300000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,292000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,280000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,280000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,274500,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,270000,2
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,238000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,230000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,228000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,220000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,185000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,180000,1
6,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,144000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,120000,1
6,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,108000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,100000,1
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,49000,1
6,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,46800,1
6,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,45643,2
6,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,44101,2
6,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,31500,2
6,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,30000,2
6,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,28000,2
6,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,25400,2
6,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,18000,2
6,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,16800,2
6,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,9000,2
6,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,6300,2
6,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,6000,2
6,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,6000,2
6,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,6000,1
6,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,6000,1
6,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2000,2
6,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2000,2
6,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,1000,2
6,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,1000,3
6,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
6,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
5,0,0,0,0,1,0,0,1,3,1,1,0,0,2,1,0,0,2,23000000,1
5,0,0,0,0,5,0,0,1,3,1,1,0,0,2,1,0,0,2,18300000,1
5,0,0,0,0,1,0,0,1,3,1,1,0,0,2,1,0,0,2,14000000,1
5,0,0,0,0,5,0,0,1,3,1,0,0,1,1,1,0,0,2,13000000,1
5,0,0,0,0,1,0,0,1,3,1,1,0,0,2,1,0,0,2,11700000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,3668096,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2803000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2480000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2420000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2300000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2150000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2075000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1900000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1790000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1680000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1660000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1600000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1530000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1416000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1200000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1060000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,910000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,880000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,790000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,780000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,774200,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,680000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,680000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,670000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,600000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,598000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,550000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,537000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,517000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,510000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,503000,2
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,490000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,490000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,480000,1
5,1,0,0,1,4,0,0,1,1,1,0,1,0,3,0,1,0,1,450000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,450000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,445200,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,397600,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,390000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,375000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,372400,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,360000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,360000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,320000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,312000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,300000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,270000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,260000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,250000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,250000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,240000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,216000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,210000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,200000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,192000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,190000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,185000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,178184.52,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,160000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,150000,1
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,130000,2
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,100000,2
5,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,96000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,90000,1
5,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,75000,1
5,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,75000,2
5,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,40000,2
5,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,40000,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,36000,1
5,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,35000,3
5,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,25000,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,20000,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,20000,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,20000,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,20000,2
5,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,20000,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,16950,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,15255,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,15255,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,10000,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,8475,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5400,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2520,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2520,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2520,2
5,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,1260,2
5,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
5,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
5,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
5,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
5,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,9500000,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,4390000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,4000000,1
4,0,1,1,0,3,0,0,1,3,1,1,0,0,2,1,0,0,2,3215835,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3180000,1
4,0,1,1,0,3,0,0,1,3,1,1,0,0,2,1,0,0,2,3077920,1
4,0,1,1,0,3,0,0,1,3,1,1,0,0,2,1,0,0,2,2957046,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2950000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,2696000,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2600000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2381400,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1765000,1
4,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1752500,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1600000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1500000,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1480000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1480000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1430000,1
4,0,1,1,0,5,0,0,1,3,1,1,0,0,2,1,0,0,2,1409958,2
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1404000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1192181,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1150000,1
